DRIVER,SPLIT,TRANSFERED,ORDERS,CONTRIBUTION
224612167,C,2020-07-12,7,1122.4000
197682862,A,2020-07-13,1,120.6000
136990802,A,2020-07-13,1,77.2000
138877934,C,2020-07-11,1,126.0000
348686,A,2020-07-11,7,969.8000
140890958,B,2020-07-12,2,158.6000
216018491,A,2020-07-10,1,364.2000
220685803,B,2020-07-10,5,292.2000
224458195,B,2020-07-13,4,479.2000
177615334,C,2020-07-11,1,132.4000
201646315,A,2020-07-11,3,267.4000
201953323,A,2020-07-12,2,236.2000
132709018,A,2020-07-10,1,73.4000
136674278,B,2020-07-12,6,187.2002
143667602,B,2020-07-13,7,337.3500
221234195,C,2020-07-11,14,660.4284
130623038,B,2020-07-13,1,35.2000
198379870,B,2020-07-10,1,92.0000
224727087,A,2020-07-13,2,184.4000
219693331,B,2020-07-10,3,411.0000
224563807,B,2020-07-10,2,171.4000
166861630,C,2020-07-13,1,100.0000
219523447,A,2020-07-10,2,229.2000
136405750,A,2020-07-10,2,172.2000
207110319,B,2020-07-13,3,214.2000
147653818,C,2020-07-10,5,336.0000
138132826,C,2020-07-12,1,60.0000
139248174,A,2020-07-13,1,190.8000
223410343,C,2020-07-13,3,250.0000
144234038,B,2020-07-11,9,342.3993
206398751,B,2020-07-10,15,575.1995
197050750,A,2020-07-10,2,142.0000
196969162,B,2020-07-11,2,148.2000
195595062,C,2020-07-12,11,578.0000
224103919,C,2020-07-12,3,363.8000
175953466,A,2020-07-10,6,441.0000
214506435,A,2020-07-10,1,355.4000
133969654,B,2020-07-13,1,40.0000
214661811,A,2020-07-12,4,293.0000
224198299,B,2020-07-12,2,240.8000
193625614,A,2020-07-10,7,411.6000
182627406,C,2020-07-10,2,408.2000
145605902,A,2020-07-10,1,50.0000
177130486,C,2020-07-13,9,473.0000
130277186,C,2020-07-11,1,141.2000
135986630,B,2020-07-10,2,83.6000
211626415,C,2020-07-13,4,428.8000
220829843,C,2020-07-11,5,812.4000
220464127,A,2020-07-12,9,627.6000
179240230,C,2020-07-13,4,441.6000
191046102,A,2020-07-11,1,146.0000
132950350,A,2020-07-13,1,96.8000
212142047,B,2020-07-10,4,201.8000
195067054,C,2020-07-12,6,428.8000
197918734,B,2020-07-13,6,318.2000
135648370,A,2020-07-13,8,438.0000
155521054,B,2020-07-10,8,8.6000
215434947,C,2020-07-10,1,40.4000
217122451,B,2020-07-11,1,105.2000
135981118,A,2020-07-13,2,208.2000
136274918,B,2020-07-12,4,437.2000
219973923,B,2020-07-11,6,-110.1998
170636518,C,2020-07-10,3,226.0000
187711290,B,2020-07-11,4,490.8000
198000894,A,2020-07-10,3,263.2000
172859466,C,2020-07-10,4,310.8000
220341667,C,2020-07-11,2,120.0000
137177378,A,2020-07-13,5,245.0000
144032174,B,2020-07-11,1,112.6000
289744,B,2020-07-13,1,74.2000
96239,C,2020-07-11,6,762.4000
161413902,C,2020-07-11,1,37.8000
154622494,B,2020-07-11,6,4.4002
139072934,B,2020-07-10,6,-129.1998
217725911,C,2020-07-10,1,248.4000
135937178,A,2020-07-11,3,534.6000
132912754,B,2020-07-10,3,301.6000
192777338,C,2020-07-11,2,248.6000
220260755,B,2020-07-12,1,146.4000
185452566,B,2020-07-13,1,171.6000
142118522,B,2020-07-13,5,488.2000
224259035,B,2020-07-10,3,267.2000
195612742,A,2020-07-11,1,302.6000
205207847,B,2020-07-12,1,178.2000
179575734,C,2020-07-13,1,76.6000
130656578,C,2020-07-10,1,403.6000
182996866,A,2020-07-13,1,259.4000
166841350,C,2020-07-11,8,547.8000
197339298,C,2020-07-13,3,244.6000
206646323,B,2020-07-12,1,117.2000
224379623,C,2020-07-12,2,241.2000
133492138,C,2020-07-12,4,272.0000
173903158,A,2020-07-11,3,277.2000
203371103,A,2020-07-12,1,87.4000
147935346,B,2020-07-11,2,355.6000
213414435,C,2020-07-13,3,480.0000
150508670,B,2020-07-10,4,500.8000
220990107,C,2020-07-13,10,276.8790
189497698,B,2020-07-11,2,318.2000
209696175,C,2020-07-11,1,95.2000
200033951,B,2020-07-12,12,227.2000
195343226,A,2020-07-11,11,973.8000
215507695,A,2020-07-12,1,140.0000
184258178,C,2020-07-13,1,135.2000
172630562,C,2020-07-11,1,100.0000
145884934,A,2020-07-10,1,100.0000
135200390,C,2020-07-10,1,43.4000
200203991,A,2020-07-10,5,326.6000
223870751,B,2020-07-11,8,84.6000
224496571,A,2020-07-10,9,547.7864
222952015,B,2020-07-10,2,212.0000
224552055,B,2020-07-10,3,494.8000
204832199,A,2020-07-11,3,296.8000
224159039,B,2020-07-10,4,26.8668
159912350,A,2020-07-13,2,456.8000
152694230,C,2020-07-10,1,173.6000
186907786,B,2020-07-11,2,208.0000
182732550,A,2020-07-11,4,784.6000
214876467,C,2020-07-11,13,-51.3349
154133278,B,2020-07-12,2,184.2000
176652970,B,2020-07-10,12,-266.5996
141789466,A,2020-07-13,7,884.0000
224312283,B,2020-07-13,1,100.0000
160087122,C,2020-07-10,3,388.2000
215340671,C,2020-07-12,1,146.6000
215689071,B,2020-07-13,1,109.6000
180075090,C,2020-07-10,1,249.6000
139603594,B,2020-07-10,6,76.2002
141593634,B,2020-07-10,8,276.2000
219492923,B,2020-07-10,1,147.0000
222799863,B,2020-07-11,7,-110.8000
144268202,A,2020-07-11,1,156.0000
217001343,C,2020-07-12,1,152.4000
197131090,B,2020-07-12,2,262.8000
138002670,B,2020-07-13,3,425.6000
221767039,B,2020-07-12,1,116.0000
192921014,A,2020-07-10,3,341.2000
152337042,C,2020-07-11,7,432.4000
57746,A,2020-07-12,1,151.6000
147837274,C,2020-07-12,2,251.2000
212649619,B,2020-07-11,4,493.4000
214084091,C,2020-07-10,9,56.2000
130352170,B,2020-07-11,6,108.6000
157251978,A,2020-07-10,3,306.8000
163407270,C,2020-07-11,1,61.6000
224377179,A,2020-07-11,10,822.6000
133731234,C,2020-07-10,5,394.4000
176970170,A,2020-07-11,3,178.4000
192811398,B,2020-07-10,4,548.6000
144036698,B,2020-07-10,1,40.0000
192404810,B,2020-07-10,10,357.8000
221412191,B,2020-07-10,1,101.6000
158214290,C,2020-07-10,3,262.2000
193733826,C,2020-07-13,3,356.6000
141935170,A,2020-07-11,7,729.2000
137781514,B,2020-07-10,10,75.4000
178479678,A,2020-07-12,1,125.6000
224693599,C,2020-07-10,4,278.0000
135392582,A,2020-07-13,7,686.2000
197238782,C,2020-07-10,1,172.2000
189859462,C,2020-07-12,1,155.8000
200374551,B,2020-07-12,3,550.2000
149548022,C,2020-07-13,1,393.0000
220284779,A,2020-07-11,3,224.0000
172551730,C,2020-07-13,1,88.0000
214873399,A,2020-07-10,1,61.6000
224684915,C,2020-07-13,14,-828.7124
134068298,C,2020-07-13,7,421.8000
161417282,B,2020-07-11,4,364.2000
221552591,C,2020-07-10,1,233.4000
130767858,C,2020-07-13,1,391.0000
191982778,C,2020-07-12,4,386.6000
221018915,B,2020-07-12,1,60.0000
180625458,A,2020-07-11,4,212.2000
135420090,A,2020-07-11,1,60.0000
148160610,B,2020-07-13,7,588.6000
181219090,C,2020-07-10,3,222.6000
224587883,C,2020-07-12,1,168.4000
224435315,B,2020-07-11,1,66.0000
184408094,B,2020-07-11,9,419.1993
139450714,B,2020-07-12,1,176.2000
193408098,C,2020-07-10,3,374.4000
184355366,A,2020-07-11,3,347.0000
144545310,C,2020-07-13,1,168.8000
221511615,B,2020-07-12,12,419.0004
134538014,A,2020-07-12,1,74.6000
202055555,A,2020-07-13,1,110.0000
187279222,C,2020-07-13,2,488.2000
208647439,C,2020-07-10,4,1625.0000
132002650,A,2020-07-12,3,157.0000
163667530,B,2020-07-13,2,214.4000
161190406,C,2020-07-10,1,100.0000
185583138,A,2020-07-10,10,884.4000
224303807,C,2020-07-10,3,523.8000
189132554,A,2020-07-10,1,160.6000
220739987,C,2020-07-10,2,120.0000
196549418,C,2020-07-13,2,264.6000
197439658,B,2020-07-12,7,-77.2003
90948,B,2020-07-11,1,255.4000
224709823,B,2020-07-11,3,184.6000
137664878,C,2020-07-10,2,302.6000
222087775,A,2020-07-13,1,80.0000
131713374,A,2020-07-10,1,171.4000
201377267,B,2020-07-12,1,93.6000
224722199,B,2020-07-12,3,300.6000
221163735,A,2020-07-10,1,40.0000
163760194,C,2020-07-13,1,40.0000
210231099,B,2020-07-12,6,84.4002
171797418,B,2020-07-13,1,265.6000
154199422,C,2020-07-10,2,547.6000
154776518,A,2020-07-10,2,167.6000
224309163,A,2020-07-12,7,451.6000
194275042,B,2020-07-12,2,80.6000
190629946,B,2020-07-13,6,-151.1998
212920695,C,2020-07-12,4,505.0000
224556371,A,2020-07-13,1,153.4000
212967651,C,2020-07-11,1,108.0000
129896208,A,2020-07-13,5,891.2000
129927122,B,2020-07-11,6,-12.9998
135180630,A,2020-07-11,1,166.8000
197635906,A,2020-07-13,1,178.6000
133196258,A,2020-07-11,2,139.0000
137480018,A,2020-07-12,2,142.6000
141741002,B,2020-07-11,6,382.4000
130402454,C,2020-07-10,4,184.0000
40586,C,2020-07-10,3,532.2000
223186275,C,2020-07-13,2,144.4000
135418270,C,2020-07-13,2,109.2000
221181363,C,2020-07-13,1,52.2000
171817906,B,2020-07-12,2,53.8000
224495635,B,2020-07-13,1,36.6000
218380903,B,2020-07-10,1,121.4000
218086687,B,2020-07-11,2,255.4000
129930112,B,2020-07-12,6,432.2002
220438179,B,2020-07-13,1,64.4000
212947111,B,2020-07-11,1,159.4000
201948331,B,2020-07-11,1,120.4000
2242110,A,2020-07-12,1,67.4000
222019655,C,2020-07-13,4,214.4000
216624707,B,2020-07-11,3,424.2000
220666147,B,2020-07-12,12,102.6004
194213890,B,2020-07-10,7,573.6000
142389858,C,2020-07-12,2,413.0000
217239087,A,2020-07-13,2,220.6000
137667790,B,2020-07-12,12,-171.9996
187777018,B,2020-07-11,1,130.2000
175762002,C,2020-07-11,3,553.4000
204353175,A,2020-07-11,9,1285.0000
220081979,B,2020-07-12,3,180.0000
214932575,B,2020-07-10,2,108.2000
162867094,A,2020-07-11,5,454.0000
219525631,C,2020-07-10,2,440.4000
224687567,C,2020-07-11,9,703.0000
162697314,C,2020-07-13,1,140.2000
200633719,B,2020-07-11,1,82.6000
197306590,B,2020-07-13,2,192.8000
218029851,A,2020-07-11,2,193.2000
168098086,B,2020-07-10,5,955.2000
202220967,C,2020-07-13,1,66.2000
201534515,C,2020-07-11,1,80.2000
218953371,A,2020-07-10,4,496.2000
224372135,C,2020-07-13,1,60.0000
135089630,C,2020-07-11,1,44.6000
204767459,C,2020-07-13,1,267.8000
132965742,B,2020-07-11,12,176.6004
222123291,B,2020-07-12,3,145.4000
197119650,A,2020-07-13,5,460.8000
146831646,B,2020-07-11,2,120.4000
182415090,A,2020-07-12,3,277.6000
206237031,B,2020-07-12,1,86.6000
195457002,C,2020-07-10,1,121.6000
138749910,C,2020-07-11,11,453.2001
139269806,A,2020-07-10,2,138.2000
181233026,B,2020-07-12,2,226.8000
221608647,B,2020-07-11,1,235.8000
157712126,C,2020-07-13,5,497.9000
155991862,A,2020-07-11,1,41.0000
130587834,A,2020-07-12,6,760.6000
224658811,B,2020-07-10,5,763.6000
218320635,B,2020-07-11,1,209.0000
136610786,C,2020-07-10,4,266.6000
146401398,C,2020-07-12,1,100.0000
164010834,B,2020-07-10,3,260.0000
55003,B,2020-07-10,2,15.4667
146620890,C,2020-07-10,2,417.4000
224546699,B,2020-07-13,1,249.2000
186794738,C,2020-07-11,1,101.8000
175677346,B,2020-07-11,3,431.6000
165871446,C,2020-07-12,2,152.0000
201078475,A,2020-07-10,1,133.6000
204663251,A,2020-07-10,6,351.8000
188140758,B,2020-07-10,12,218.4004
153132486,C,2020-07-10,3,792.2000
221740207,B,2020-07-10,3,439.6000
183414426,C,2020-07-11,12,67.4908
205963667,B,2020-07-13,1,51.8000
182409526,B,2020-07-13,1,115.2000
224494959,C,2020-07-13,1,40.0000
203937123,A,2020-07-13,1,234.0000
183482962,B,2020-07-13,1,95.4000
158940938,A,2020-07-12,2,199.2000
129882142,C,2020-07-10,1,166.6000
157282242,B,2020-07-13,8,411.8000
146282890,B,2020-07-10,1,45.2000
224621735,B,2020-07-12,6,260.4002
170060566,A,2020-07-10,3,145.2000
145171598,C,2020-07-12,2,170.4000
193906154,A,2020-07-10,1,119.8000
170335334,B,2020-07-10,4,400.2000
213139303,B,2020-07-13,6,77.8002
195059254,B,2020-07-13,1,71.8000
196335594,B,2020-07-10,1,184.0000
212467723,C,2020-07-11,1,75.8000
197716870,A,2020-07-11,1,100.0000
186115930,B,2020-07-10,2,286.4000
224729583,C,2020-07-10,8,594.8000
211221803,C,2020-07-10,1,497.2000
176099222,A,2020-07-13,17,1282.0000
142770654,B,2020-07-10,1,103.2000
160683718,C,2020-07-10,1,66.8000
224473535,C,2020-07-13,7,230.6000
141352978,B,2020-07-12,5,959.6000
224686839,C,2020-07-11,22,-521.2834
183893346,A,2020-07-11,7,292.4000
13013,B,2020-07-13,3,142.2000
197830594,A,2020-07-13,1,100.8000
222260103,C,2020-07-13,6,599.4000
224386383,B,2020-07-10,9,271.5993
168428494,B,2020-07-11,1,110.8000
223389023,C,2020-07-11,12,436.8000
198488446,A,2020-07-12,5,761.4000
199486222,A,2020-07-11,2,201.2000
224698279,A,2020-07-10,13,230.4473
143678730,B,2020-07-13,2,261.2000
215483723,C,2020-07-10,2,222.2000
189682714,A,2020-07-11,1,207.4000
208435851,A,2020-07-10,1,161.2000
156360230,B,2020-07-10,1,118.4000
144669070,C,2020-07-13,7,1118.6000
139916322,A,2020-07-10,1,226.6000
212544631,A,2020-07-11,2,197.4000
224466359,C,2020-07-11,9,1078.8000
198386682,B,2020-07-12,1,293.0000
149123130,B,2020-07-13,12,-127.7996
221308295,B,2020-07-13,1,60.0000
167887694,B,2020-07-11,1,91.2000
196054898,C,2020-07-10,1,135.4000
163252674,B,2020-07-10,1,40.0000
216054579,C,2020-07-10,20,1243.2000
223961751,A,2020-07-12,3,180.0000
198353662,A,2020-07-12,8,1343.6000
182409630,C,2020-07-13,8,515.8000
199122586,C,2020-07-11,1,312.8000
178731202,B,2020-07-12,1,82.4000
132892162,A,2020-07-13,1,104.0000
198627026,C,2020-07-13,4,619.0000
176580066,A,2020-07-11,1,50.0000
163725406,C,2020-07-10,3,291.9500
181051910,C,2020-07-11,1,140.6000
169102102,C,2020-07-11,2,383.8000
182270894,C,2020-07-10,4,413.0000
219468015,B,2020-07-12,7,185.3996
141196146,B,2020-07-12,1,40.0000
199567966,A,2020-07-13,15,545.4662
185771170,B,2020-07-12,11,520.3994
131635478,A,2020-07-13,2,134.0000
204055267,B,2020-07-10,6,955.0000
139814246,A,2020-07-10,3,338.6000
168095434,A,2020-07-10,3,235.2000
152022702,C,2020-07-11,3,358.8000
222983475,B,2020-07-10,1,40.0000
138636186,B,2020-07-11,3,320.8000
135769790,B,2020-07-10,2,271.8000
224575559,B,2020-07-12,6,151.5998
130614406,C,2020-07-11,1,86.0000
224611699,B,2020-07-10,1,28.0000
221496327,B,2020-07-12,1,60.0000
198306134,C,2020-07-13,2,262.2000
129870780,C,2020-07-12,1,93.0000
209469559,A,2020-07-13,1,196.2000
137408778,C,2020-07-11,1,48.0000
200804851,B,2020-07-11,5,611.4000
197540850,A,2020-07-13,2,152.0000
199759222,A,2020-07-12,1,130.2000
194753858,B,2020-07-10,2,131.0000
195025454,C,2020-07-10,1,188.6000
221974311,C,2020-07-11,3,276.0000
205418967,A,2020-07-12,1,110.8000
190177182,B,2020-07-11,3,542.6000
131330498,C,2020-07-10,11,976.6000
133595254,B,2020-07-10,16,-786.2000
220187643,B,2020-07-13,3,261.4000
194024922,B,2020-07-13,1,116.4000
221660179,C,2020-07-11,1,468.0000
63622,A,2020-07-13,1,95.4000
137089602,A,2020-07-13,1,90.0000
221778271,B,2020-07-12,1,50.0000
157673230,C,2020-07-13,3,161.8000
187433766,B,2020-07-11,2,355.0000
9308,C,2020-07-13,10,-192.3520
185620266,B,2020-07-13,6,-72.7998
138700822,A,2020-07-13,2,195.8000
133352154,B,2020-07-12,11,439.2000
194196990,B,2020-07-11,1,105.4000
175604546,B,2020-07-12,2,373.0000
221446511,C,2020-07-13,4,387.4000
194097826,B,2020-07-10,6,-71.7998
194672582,B,2020-07-12,1,96.2000
141668462,A,2020-07-13,6,619.2000
185400566,C,2020-07-10,7,603.8000
168748346,B,2020-07-11,1,23.2000
197217826,C,2020-07-10,2,586.2000
224317275,C,2020-07-10,5,459.6000
142390014,B,2020-07-10,3,262.6000
211168555,A,2020-07-11,3,427.4000
186846426,C,2020-07-10,5,-103.5620
138636758,B,2020-07-10,2,190.0000
189797218,A,2020-07-13,6,727.8000
221158639,B,2020-07-10,2,119.0000
200421351,C,2020-07-11,2,173.0000
2035956,A,2020-07-10,5,930.6000
195799890,A,2020-07-13,1,100.0000
164689746,A,2020-07-10,1,97.6000
183179594,B,2020-07-13,1,196.6000
134078854,B,2020-07-11,4,753.0000
172559894,A,2020-07-11,2,161.6000
178959274,A,2020-07-10,1,196.2000
207992759,A,2020-07-13,1,88.6000
215209943,C,2020-07-13,5,250.8260
218864087,C,2020-07-12,2,120.0000
205478767,A,2020-07-10,1,143.0000
134055246,B,2020-07-10,1,90.0000
171032394,A,2020-07-11,1,164.6000
139366318,C,2020-07-12,1,108.0000
204123335,A,2020-07-10,6,625.4000
199186390,A,2020-07-11,2,229.4000
145601430,C,2020-07-13,4,487.0000
132904434,A,2020-07-10,3,167.8000
141106238,C,2020-07-13,8,911.0000
135960058,B,2020-07-11,3,175.4000
145583334,B,2020-07-11,2,202.4000
205730551,A,2020-07-12,3,326.6000
193985766,A,2020-07-10,2,270.0000
142795042,A,2020-07-13,1,74.0000
217771255,C,2020-07-11,5,323.8000
141495042,A,2020-07-12,2,88.0000
185276078,B,2020-07-11,1,40.0000
195341458,A,2020-07-11,1,495.4000
201448455,C,2020-07-12,13,27.6000
219172551,C,2020-07-13,5,469.8000
138610446,B,2020-07-12,7,-66.2004
143376974,A,2020-07-12,3,181.2000
132638038,C,2020-07-10,3,234.4000
206795407,C,2020-07-10,1,118.6000
143027222,B,2020-07-10,2,107.4000
139054266,C,2020-07-11,2,543.2000
222249495,C,2020-07-12,1,222.6000
150958834,B,2020-07-10,1,43.8000
203762,C,2020-07-12,1,101.8000
224071263,B,2020-07-10,6,175.8002
220833847,A,2020-07-10,3,212.8000
200702671,C,2020-07-13,3,259.8000
200246007,A,2020-07-13,1,236.2000
187683626,A,2020-07-10,10,873.8000
172670342,B,2020-07-11,1,209.6000
176368634,A,2020-07-11,5,464.6000
145331550,A,2020-07-10,2,251.4000
202453823,B,2020-07-11,7,309.0001
131683994,B,2020-07-11,15,-472.5995
174864222,A,2020-07-11,1,43.4000
181425322,A,2020-07-11,1,268.0000
213011851,C,2020-07-12,3,289.8000
221286507,A,2020-07-11,1,191.2000
223659267,C,2020-07-10,2,373.4000
154284858,C,2020-07-12,1,236.0000
143374426,C,2020-07-10,13,835.2000
223585843,B,2020-07-13,3,309.8800
223191475,C,2020-07-11,2,225.2000
148899010,C,2020-07-10,1,106.2000
135266066,A,2020-07-10,1,40.0000
132881294,B,2020-07-13,1,527.6000
165487842,A,2020-07-10,11,823.4000
136722222,B,2020-07-13,1,188.4000
187951062,B,2020-07-11,5,331.0000
224036423,C,2020-07-11,14,101.0670
186782622,C,2020-07-12,1,84.2000
193717186,C,2020-07-12,4,395.2000
196914770,A,2020-07-10,1,49.0000
153651134,C,2020-07-11,1,207.2000
182936,A,2020-07-11,9,918.6000
198200262,A,2020-07-10,1,351.8000
197089438,B,2020-07-10,1,117.4000
1597778,C,2020-07-12,3,209.6000
202125911,A,2020-07-12,6,457.2000
144751750,C,2020-07-13,15,-662.6385
224656887,B,2020-07-13,9,236.9997
184975674,B,2020-07-11,7,101.1999
146087214,C,2020-07-13,1,40.0000
136902246,A,2020-07-12,13,2536.0200
198586414,A,2020-07-10,3,279.2000
224552107,C,2020-07-10,1,60.0000
138058206,B,2020-07-13,5,571.2000
200708755,C,2020-07-12,1,84.4000
132069730,B,2020-07-11,5,456.0000
135348642,B,2020-07-10,1,57.4000
219120551,A,2020-07-12,1,75.2000
195146406,B,2020-07-11,2,348.4000
132022150,B,2020-07-11,9,680.3999
220552215,C,2020-07-11,1,38.0000
140745982,A,2020-07-10,1,74.4000
134112394,A,2020-07-13,4,221.2000
141367642,B,2020-07-10,1,40.4000
202611279,C,2020-07-13,6,543.8000
138627606,B,2020-07-10,3,307.0000
147471974,C,2020-07-10,3,290.2000
204626175,B,2020-07-12,1,81.8000
134558242,A,2020-07-13,4,627.4000
160970082,A,2020-07-13,2,86.0000
148684510,C,2020-07-12,1,248.6000
162327438,A,2020-07-10,1,73.6000
190427770,C,2020-07-13,6,671.0000
196612494,A,2020-07-11,1,71.4000
222283087,A,2020-07-10,1,151.6000
219841271,B,2020-07-11,4,240.0000
214056739,A,2020-07-10,1,119.6000
148797402,A,2020-07-10,2,267.8000
167861018,A,2020-07-10,5,559.4000
144451710,B,2020-07-13,1,108.4000
221895479,C,2020-07-12,2,344.6000
199456894,C,2020-07-10,5,788.6000
224346967,A,2020-07-10,2,281.2000
166241426,A,2020-07-13,1,95.8000
204211423,B,2020-07-10,1,100.0000
173116866,B,2020-07-13,3,440.8000
193041914,C,2020-07-12,1,233.4000
201525519,C,2020-07-10,2,95.8292
207869727,B,2020-07-13,1,363.6000
223634359,A,2020-07-12,3,636.0000
191320194,C,2020-07-13,4,303.0000
153330138,C,2020-07-13,1,107.8000
135274230,B,2020-07-10,1,45.6000
224038243,B,2020-07-11,1,40.0000
220476139,C,2020-07-12,2,280.6000
131329198,A,2020-07-10,3,1122.2000
199771338,C,2020-07-10,8,1004.4000
193641734,A,2020-07-10,4,547.4000
131092702,A,2020-07-10,1,73.0000
178917570,A,2020-07-13,2,180.0000
188669962,A,2020-07-10,1,957.0000
143089102,B,2020-07-11,1,77.2000
172496454,C,2020-07-11,1,196.6000
222097291,B,2020-07-10,17,-635.4178
141977550,C,2020-07-12,7,-226.7270
131844622,C,2020-07-13,1,27.6000
224234491,C,2020-07-13,5,350.8000
138035170,C,2020-07-12,7,607.6000
210776371,C,2020-07-10,1,158.6000
221003627,B,2020-07-12,10,239.4000
221049127,B,2020-07-13,12,211.4004
132935998,A,2020-07-10,1,121.2000
143311142,A,2020-07-13,1,68.8000
152363978,C,2020-07-10,6,539.4000
221238771,A,2020-07-10,1,105.2000
153778534,C,2020-07-12,5,448.4000
183462786,A,2020-07-12,1,25.4000
216113755,A,2020-07-12,1,92.0000
215568899,C,2020-07-10,8,468.0000
214816459,B,2020-07-11,7,33.1996
138644298,C,2020-07-13,4,395.6000
155881674,A,2020-07-11,1,40.0000
222310595,B,2020-07-10,1,63.0000
217270547,A,2020-07-12,1,160.6000
133983746,C,2020-07-11,1,79.0000
199115670,C,2020-07-10,3,361.8000
224122171,A,2020-07-13,2,146.0000
196311674,B,2020-07-12,1,60.8000
224452215,A,2020-07-10,1,94.2000
134221698,C,2020-07-10,2,174.8000
186336254,C,2020-07-11,2,449.8000
218614227,A,2020-07-10,1,127.8000
223637531,C,2020-07-10,5,628.0000
137427550,C,2020-07-12,4,148.0000
140307518,C,2020-07-11,4,275.4000
224485235,B,2020-07-10,9,723.8000
198615326,C,2020-07-11,1,36.0000
199482946,B,2020-07-11,1,100.0000
133958266,C,2020-07-10,6,437.8000
2282020,C,2020-07-10,1,52.4000
176883382,C,2020-07-13,6,450.6000
147453514,B,2020-07-13,2,359.0000
215249879,A,2020-07-11,1,104.8000
183486706,A,2020-07-11,1,101.4000
222260571,B,2020-07-11,3,248.8000
219162671,A,2020-07-13,3,132.2000
144135186,C,2020-07-10,1,110.2000
210244047,B,2020-07-13,1,367.6000
223694003,B,2020-07-10,1,76.2000
216666047,B,2020-07-12,6,95.2002
139616126,A,2020-07-12,1,179.4000
224548155,A,2020-07-10,1,310.6000
206208847,B,2020-07-10,1,70.2000
202226375,C,2020-07-10,1,74.4000
165558458,B,2020-07-12,11,680.3995
138274578,C,2020-07-13,4,419.8000
144047202,B,2020-07-13,3,458.2000
180326822,C,2020-07-11,4,320.6000
198529214,B,2020-07-12,4,292.0000
141832158,B,2020-07-13,2,77.0000
163796542,A,2020-07-10,1,195.4000
137204574,A,2020-07-11,1,159.0000
137474818,C,2020-07-10,2,149.4000
224364959,B,2020-07-13,11,189.8000
221111839,C,2020-07-10,6,423.8000
219162151,C,2020-07-10,2,137.2000
221654251,B,2020-07-12,2,127.8000
143493142,B,2020-07-11,8,312.2000
209518959,B,2020-07-13,6,-60.4998
140895742,A,2020-07-10,14,619.4004
199102618,C,2020-07-10,4,377.6000
144209338,A,2020-07-13,3,207.2000
151352058,A,2020-07-13,1,68.6000
185801174,A,2020-07-10,1,90.0000
145608294,C,2020-07-11,4,483.4000
199907578,B,2020-07-10,4,349.6000
151958950,C,2020-07-10,3,346.8000
159247530,C,2020-07-12,11,778.0000
191841858,C,2020-07-13,3,512.4000
139921054,B,2020-07-13,1,117.8000
220009647,A,2020-07-11,2,176.2000
192211630,C,2020-07-13,1,52.8000
163182370,A,2020-07-10,1,113.0000
188140082,B,2020-07-11,12,-330.9996
145322970,B,2020-07-13,9,188.7999
141190894,A,2020-07-10,1,33.2000
209331135,A,2020-07-11,8,637.0000
137485998,C,2020-07-11,1,43.0000
191184578,B,2020-07-10,4,748.3667
143362986,B,2020-07-13,1,210.4000
173169282,C,2020-07-12,1,141.4000
158004002,A,2020-07-11,2,253.2000
194495522,A,2020-07-11,1,44.8000
144182454,C,2020-07-12,17,-318.6000
131139398,A,2020-07-11,16,993.8000
217688991,A,2020-07-10,1,357.4000
218702523,B,2020-07-13,1,55.0000
148887674,C,2020-07-10,3,239.8000
200094063,A,2020-07-10,1,375.0000
220854699,C,2020-07-11,6,560.6000
164666970,C,2020-07-10,2,219.0000
191640982,A,2020-07-11,3,255.8000
135423054,A,2020-07-11,3,614.0000
224280719,C,2020-07-11,3,198.4000
131977898,A,2020-07-13,6,687.6000
130968578,B,2020-07-11,1,125.6000
157879722,C,2020-07-13,3,224.2000
197658214,B,2020-07-10,1,228.2000
199716790,C,2020-07-10,1,115.0000
198023774,C,2020-07-10,3,116.2000
216767759,A,2020-07-10,1,336.8000
203350251,B,2020-07-13,2,201.4000
145427542,C,2020-07-11,2,125.0000
137570082,C,2020-07-12,1,94.6000
381862,C,2020-07-11,1,98.0000
131526174,A,2020-07-13,8,667.6000
187809466,B,2020-07-11,1,79.0000
160289350,B,2020-07-11,3,228.0000
130360230,B,2020-07-12,7,-9.2003
197717130,C,2020-07-13,3,384.4000
196419158,C,2020-07-10,6,516.4000
199226534,C,2020-07-12,2,63.0000
217732775,B,2020-07-11,3,418.8000
216726263,C,2020-07-12,2,110.2000
197599818,B,2020-07-10,3,234.0000
224242031,A,2020-07-11,2,197.6000
198533166,B,2020-07-13,1,50.6000
187436990,B,2020-07-13,12,-382.1996
146223766,A,2020-07-11,1,113.8000
186106050,A,2020-07-12,4,332.4000
220288315,C,2020-07-11,1,349.0000
188287970,B,2020-07-10,7,-143.8003
223840903,A,2020-07-13,8,594.4000
217363627,A,2020-07-12,7,657.6000
182023114,A,2020-07-11,1,40.0000
220112191,B,2020-07-13,11,304.0000
185390478,A,2020-07-13,2,247.2000
197815254,C,2020-07-12,3,363.6000
199042714,C,2020-07-11,2,451.8000
110383,B,2020-07-10,7,298.6002
196680458,B,2020-07-13,1,43.2000
207154103,A,2020-07-12,2,114.4000
218507211,B,2020-07-13,7,14.3997
219702639,C,2020-07-10,1,294.2000
131860534,A,2020-07-10,2,150.8000
165861774,C,2020-07-13,3,230.2000
183928810,C,2020-07-10,1,305.6000
134982458,B,2020-07-13,2,274.2000
